redoubled	ɹ iː d ʌ b l̩ d	ɹ iː . d ʌ . b l̩ d
redound to	ɹ ɪ d aʊ n d t uː	ɹ ɪ . d aʊ n d . t uː
redounded to	ɹ ɪ d aʊ n d ɪ d t uː	ɹ ɪ . d aʊ n . d ɪ d . t uː
redounding on	ɹ ɪ d aʊ n d ɪ ŋ ɒ n	ɹ ɪ . d aʊ n . d ɪ ŋ . ɒ n
redressing	ɹ iː d ɹ ɛ s ɪ ŋ	ɹ iː . d ɹ ɛ . s ɪ ŋ
reds	ɹ ɛ d z	ɹ ɛ d z
reduce	ɹ ɪ d j uː s	ɹ ɪ . d j uː s
reduce to	ɹ ɪ d j uː s t uː	ɹ ɪ . d j uː s . t uː
reduced to	ɹ ɪ d j uː s t t uː	ɹ ɪ . d j uː s t . t uː
redundances	ɹ ɪ d ʌ n d ə n s ɪ z	ɹ ɪ . d ʌ n . d ə n . s ɪ z
reduplicate	ɹ ɪ d j uː p l ɪ k eɪ t	ɹ ɪ . d j uː . p l ɪ . k eɪ t
reduplications	ɹ ɪ d j uː p l ɪ k eɪ ʃ n̩ z	ɹ ɪ . d j uː . p l ɪ . k eɪ . ʃ n̩ z
reed	ɹ iː d	ɹ iː d
reedier	ɹ iː d ɪə	ɹ iː . d ɪə
reeducating	ɹ iː ɛ d j ʊ k eɪ t ɪ ŋ	ɹ iː . ɛ . d j ʊ . k eɪ . t ɪ ŋ
reefer	ɹ iː f ə	ɹ iː . f ə
reek with	ɹ iː k w ɪ ð	ɹ iː k . w ɪ ð
reeked of	ɹ iː k t ɒ v	ɹ iː k t . ɒ v
reeked with	ɹ iː k t w ɪ ð	ɹ iː k t . w ɪ ð
reels	ɹ iː l z	ɹ iː l z
ref	ɹ ɛ f	ɹ ɛ f
refaced	ɹ iː f eɪ s t	ɹ iː . f eɪ s t
refaces	ɹ iː f eɪ s ɪ z	ɹ iː . f eɪ . s ɪ z
refashion	ɹ iː f æ ʃ n̩	ɹ iː . f æ . ʃ n̩
referee	ɹ ɛ f ə ɹ iː	ɹ ɛ . f ə . ɹ iː
refereed	ɹ ɛ f ə ɹ iː d	ɹ ɛ . f ə . ɹ iː d
refereeing	ɹ ɛ f ə ɹ iː ɪ ŋ	ɹ ɛ . f ə . ɹ iː . ɪ ŋ
referees	ɹ ɛ f ə ɹ iː z	ɹ ɛ . f ə . ɹ iː z
reference mark	ɹ ɛ f ɹ ə n s m ɑː k	ɹ ɛ . f ɹ ə n s . m ɑː k
refill	ɹ iː f ɪ l	ɹ iː . f ɪ l
refilled	ɹ iː f ɪ l d	ɹ iː . f ɪ l d
refined	ɹ ɪ f aɪ n d	ɹ ɪ . f aɪ n d
refined upon	ɹ ɪ f aɪ n d ə p ɒ n	ɹ ɪ . f aɪ n d . ə . p ɒ n
refines upon	ɹ ɪ f aɪ n z ə p ɒ n	ɹ ɪ . f aɪ n z . ə . p ɒ n
reflate	ɹ iː f l eɪ t	ɹ iː . f l eɪ t
reflected	ɹ ɪ f l ɛ k t ɪ d	ɹ ɪ . f l ɛ k . t ɪ d
reflected on	ɹ ɪ f l ɛ k t ɪ d ɒ n	ɹ ɪ . f l ɛ k . t ɪ d . ɒ n
reflex action	ɹ iː f l ɛ k s æ k ʃ n̩	ɹ iː . f l ɛ k s . æ k . ʃ n̩
reflexive	ɹ ɪ f l ɛ k s ɪ v	ɹ ɪ . f l ɛ k . s ɪ v
refloated	ɹ iː f l əʊ t ɪ d	ɹ iː . f l əʊ . t ɪ d
refloating	ɹ iː f l əʊ t ɪ ŋ	ɹ iː . f l əʊ . t ɪ ŋ
refooted	ɹ iː f ʊ t ɪ d	ɹ iː . f ʊ . t ɪ d
reforest	ɹ iː f ɒ ɹ ɪ s t	ɹ iː . f ɒ . ɹ ɪ s t
reforested	ɹ iː f ɒ ɹ ɪ s t ɪ d	ɹ iː . f ɒ . ɹ ɪ . s t ɪ d
reformers	ɹ ɪ f ɔː m ə z	ɹ ɪ . f ɔː . m ə z
refracts	ɹ ɪ f ɹ æ k t s	ɹ ɪ . f ɹ æ k t s
refrain	ɹ ɪ f ɹ eɪ n	ɹ ɪ . f ɹ eɪ n
refraining	ɹ ɪ f ɹ eɪ n ɪ ŋ	ɹ ɪ . f ɹ eɪ . n ɪ ŋ
refrains	ɹ ɪ f ɹ eɪ n z	ɹ ɪ . f ɹ eɪ n z
refresh	ɹ ɪ f ɹ ɛ ʃ	ɹ ɪ . f ɹ ɛ ʃ
refreshed	ɹ ɪ f ɹ ɛ ʃ t	ɹ ɪ . f ɹ ɛ ʃ t
refreshment	ɹ ɪ f ɹ ɛ ʃ m ə n t	ɹ ɪ . f ɹ ɛ ʃ . m ə n t
refrigerate	ɹ ɪ f ɹ ɪ d͡ʒ ə ɹ eɪ t	ɹ ɪ . f ɹ ɪ . d͡ʒ ə . ɹ eɪ t
refrigerated	ɹ ɪ f ɹ ɪ d͡ʒ ə ɹ eɪ t ɪ d	ɹ ɪ . f ɹ ɪ . d͡ʒ ə . ɹ eɪ . t ɪ d
refuel	ɹ iː f j ʊə l	ɹ iː . f j ʊə l
refuge	ɹ ɛ f j uː d͡ʒ	ɹ ɛ . f j uː d͡ʒ
refusal	ɹ ɪ f j uː z l̩	ɹ ɪ . f j uː . z l̩
refuse dumps	ɹ ɛ f j uː s d ʌ m p s	ɹ ɛ . f j uː s . d ʌ m p s
refuse-collector	ɹ ɛ f j uː s k ə l ɛ k t ə	ɹ ɛ . f j uː s . k ə . l ɛ k . t ə
refused	ɹ ɪ f j uː z d	ɹ ɪ . f j uː z d
refusing	ɹ ɪ f j uː z ɪ ŋ	ɹ ɪ . f j uː . z ɪ ŋ
regale on	ɹ ɪ ɡ eɪ l ɒ n	ɹ ɪ . ɡ eɪ l . ɒ n
regaled on	ɹ ɪ ɡ eɪ l d ɒ n	ɹ ɪ . ɡ eɪ l d . ɒ n
regarded	ɹ ɪ ɡ ɑː d ɪ d	ɹ ɪ . ɡ ɑː . d ɪ d
regimented	ɹ ɛ d͡ʒ ɪ m ɛ n t ɪ d	ɹ ɛ . d͡ʒ ɪ . m ɛ n . t ɪ d
regimenting	ɹ ɛ d͡ʒ ɪ m ɛ n t ɪ ŋ	ɹ ɛ . d͡ʒ ɪ . m ɛ n . t ɪ ŋ
regionally	ɹ iː d͡ʒ n̩ ə l ɪ	ɹ iː . d͡ʒ n̩ . ə . l ɪ
register	ɹ ɛ d͡ʒ ɪ s t ə	ɹ ɛ . d͡ʒ ɪ . s t ə
register offices	ɹ ɛ d͡ʒ ɪ s t ə ɒ f ɪ s ɪ z	ɹ ɛ . d͡ʒ ɪ . s t ə . ɒ . f ɪ . s ɪ z
regress	ɹ ɪ ɡ ɹ ɛ s	ɹ ɪ . ɡ ɹ ɛ s
regressed	ɹ ɪ ɡ ɹ ɛ s t	ɹ ɪ . ɡ ɹ ɛ s t
regressive	ɹ ɪ ɡ ɹ ɛ s ɪ v	ɹ ɪ . ɡ ɹ ɛ . s ɪ v
regret	ɹ ɪ ɡ ɹ ɛ t	ɹ ɪ . ɡ ɹ ɛ t
regretted	ɹ ɪ ɡ ɹ ɛ t ɪ d	ɹ ɪ . ɡ ɹ ɛ . t ɪ d
regrouped	ɹ iː ɡ ɹ uː p t	ɹ iː . ɡ ɹ uː p t
regularizes	ɹ ɛ ɡ j ʊ l ə ɹ aɪ z ɪ z	ɹ ɛ . ɡ j ʊ . l ə . ɹ aɪ . z ɪ z
regurgitate	ɹ ɪ ɡ ɜː d͡ʒ ɪ t eɪ t	ɹ ɪ . ɡ ɜː . d͡ʒ ɪ . t eɪ t
rehabilitate	ɹ iː ə b ɪ l ɪ t eɪ t	ɹ iː . ə . b ɪ . l ɪ . t eɪ t
rehabilitating	ɹ iː ə b ɪ l ɪ t eɪ t ɪ ŋ	ɹ iː . ə . b ɪ . l ɪ . t eɪ . t ɪ ŋ
rehash	ɹ iː h æ ʃ	ɹ iː . h æ ʃ
rehashed	ɹ iː h æ ʃ t	ɹ iː . h æ ʃ t
rehear	ɹ iː h ɪə	ɹ iː . h ɪə
reheard	ɹ iː h ɜː d	ɹ iː . h ɜː d
rehearing	ɹ iː h ɪə ɹ ɪ ŋ	ɹ iː . h ɪə . ɹ ɪ ŋ
rehouse	ɹ iː h aʊ z	ɹ iː . h aʊ z
reify	ɹ eɪ ɪ f aɪ	ɹ eɪ . ɪ . f aɪ
reifying	ɹ eɪ ɪ f aɪ ɪ ŋ	ɹ eɪ . ɪ . f aɪ . ɪ ŋ
reigns	ɹ eɪ n z	ɹ eɪ n z
reimburse	ɹ iː ɪ m b ɜː s	ɹ iː . ɪ m . b ɜː s
reimbursed	ɹ iː ɪ m b ɜː s t	ɹ iː . ɪ m . b ɜː s t
rein back	ɹ eɪ n b æ k	ɹ eɪ n . b æ k
rein in	ɹ eɪ n ɪ n	ɹ eɪ n . ɪ n
rein up	ɹ eɪ n ʌ p	ɹ eɪ n . ʌ p
reincarnate	ɹ iː ɪ n k ɑː n eɪ t	ɹ iː . ɪ n . k ɑː . n eɪ t
reincarnated	ɹ iː ɪ n k ɑː n eɪ t ɪ d	ɹ iː . ɪ n . k ɑː . n eɪ . t ɪ d
reincarnation	ɹ iː ɪ n k ɑː n eɪ ʃ n̩	ɹ iː . ɪ n . k ɑː . n eɪ . ʃ n̩
reined back	ɹ eɪ n d b æ k	ɹ eɪ n d . b æ k
reinforcements	ɹ iː ɪ n f ɔː s m ə n t s	ɹ iː . ɪ n . f ɔː s . m ə n t s
reining in	ɹ eɪ n ɪ ŋ ɪ n	ɹ eɪ . n ɪ ŋ . ɪ n
reinsured	ɹ iː ɪ n ʃ ɔː d	ɹ iː . ɪ n . ʃ ɔː d
reiterate	ɹ iː ɪ t ə ɹ eɪ t	ɹ iː . ɪ . t ə . ɹ eɪ t
reiterated	ɹ iː ɪ t ə ɹ eɪ t ɪ d	ɹ iː . ɪ . t ə . ɹ eɪ . t ɪ d
rejected	ɹ ɪ d͡ʒ ɛ k t ɪ d	ɹ ɪ . d͡ʒ ɛ k . t ɪ d
rejects	ɹ ɪ d͡ʒ ɛ k t s	ɹ ɪ . d͡ʒ ɛ k t s
rejigged	ɹ iː d͡ʒ ɪ ɡ d	ɹ iː . d͡ʒ ɪ ɡ d
rejoiced in	ɹ ɪ d͡ʒ ɔɪ s t ɪ n	ɹ ɪ . d͡ʒ ɔɪ s t . ɪ n
rejoicing in	ɹ ɪ d͡ʒ ɔɪ s ɪ ŋ ɪ n	ɹ ɪ . d͡ʒ ɔɪ . s ɪ ŋ . ɪ n
rejoin	ɹ iː d͡ʒ ɔɪ n	ɹ iː . d͡ʒ ɔɪ n
rejoined	ɹ iː d͡ʒ ɔɪ n d	ɹ iː . d͡ʒ ɔɪ n d
rejuvenating	ɹ ɪ d͡ʒ uː v ə n eɪ t ɪ ŋ	ɹ ɪ . d͡ʒ uː . v ə . n eɪ . t ɪ ŋ
relapse	ɹ ɪ l æ p s	ɹ ɪ . l æ p s
related	ɹ ɪ l eɪ t ɪ d	ɹ ɪ . l eɪ . t ɪ d
related to	ɹ ɪ l eɪ t ɪ d t uː	ɹ ɪ . l eɪ . t ɪ d . t uː
relating	ɹ ɪ l eɪ t ɪ ŋ	ɹ ɪ . l eɪ . t ɪ ŋ
relative pronoun	ɹ ɛ l ə t ɪ v p ɹ əʊ n aʊ n	ɹ ɛ . l ə . t ɪ v . p ɹ əʊ . n aʊ n
relay	ɹ iː l eɪ	ɹ iː . l eɪ
relegated to	ɹ ɛ l ɪ ɡ eɪ t ɪ d t uː	ɹ ɛ . l ɪ . ɡ eɪ . t ɪ d . t uː
reliably	ɹ ɪ l aɪ ə b l ɪ	ɹ ɪ . l aɪ . ə . b l ɪ
relic	ɹ ɛ l ɪ k	ɹ ɛ . l ɪ k
relief road	ɹ ɪ l iː f ɹ əʊ d	ɹ ɪ . l iː f . ɹ əʊ d
religious	ɹ ɪ l ɪ d͡ʒ ə s	ɹ ɪ . l ɪ . d͡ʒ ə s
relined	ɹ iː l aɪ n d	ɹ iː . l aɪ n d
relinquished	ɹ ɪ l ɪ ŋ k w ɪ ʃ t	ɹ ɪ . l ɪ ŋ . k w ɪ ʃ t
relinquishes	ɹ ɪ l ɪ ŋ k w ɪ ʃ ɪ z	ɹ ɪ . l ɪ ŋ . k w ɪ . ʃ ɪ z
relinquishing	ɹ ɪ l ɪ ŋ k w ɪ ʃ ɪ ŋ	ɹ ɪ . l ɪ ŋ . k w ɪ . ʃ ɪ ŋ
relive	ɹ iː l ɪ v	ɹ iː . l ɪ v
relived	ɹ iː l ɪ v d	ɹ iː . l ɪ v d
reload	ɹ iː l əʊ d	ɹ iː . l əʊ d
reloading	ɹ iː l əʊ d ɪ ŋ	ɹ iː . l əʊ . d ɪ ŋ
relocate	ɹ iː l əʊ k eɪ t	ɹ iː . l əʊ . k eɪ t
relocates	ɹ iː l əʊ k eɪ t s	ɹ iː . l əʊ . k eɪ t s
rely on	ɹ ɪ l aɪ ɒ n	ɹ ɪ . l aɪ . ɒ n
rely upon	ɹ ɪ l aɪ ə p ɒ n	ɹ ɪ . l aɪ . ə . p ɒ n
remain	ɹ ɪ m eɪ n	ɹ ɪ . m eɪ n
remark	ɹ ɪ m ɑː k	ɹ ɪ . m ɑː k
remark on	ɹ ɪ m ɑː k ɒ n	ɹ ɪ . m ɑː k . ɒ n
remark upon	ɹ ɪ m ɑː k ə p ɒ n	ɹ ɪ . m ɑː k . ə . p ɒ n
remarry	ɹ iː m æ ɹ ɪ	ɹ iː . m æ . ɹ ɪ
remember	ɹ ɪ m ɛ m b ə	ɹ ɪ . m ɛ m . b ə
remember to	ɹ ɪ m ɛ m b ə t uː	ɹ ɪ . m ɛ m . b ə . t uː
remembered as	ɹ ɪ m ɛ m b ə d æ z	ɹ ɪ . m ɛ m . b ə d . æ z
remembered to	ɹ ɪ m ɛ m b ə d t uː	ɹ ɪ . m ɛ m . b ə d . t uː
remembrances	ɹ ɪ m ɛ m b ɹ ə n s ɪ z	ɹ ɪ . m ɛ m . b ɹ ə n . s ɪ z
remilitarize	ɹ iː m ɪ l ɪ t ə ɹ aɪ z	ɹ iː . m ɪ . l ɪ . t ə . ɹ aɪ z
remind	ɹ ɪ m aɪ n d	ɹ ɪ . m aɪ n d
reminisces	ɹ ɛ m ɪ n ɪ s ɪ z	ɹ ɛ . m ɪ . n ɪ . s ɪ z
remittance	ɹ ɪ m ɪ t ə n s	ɹ ɪ . m ɪ . t ə n s
remittance men	ɹ ɪ m ɪ t ə n s m ɛ n	ɹ ɪ . m ɪ . t ə n s . m ɛ n
remitted to	ɹ ɪ m ɪ t ɪ d t uː	ɹ ɪ . m ɪ . t ɪ d . t uː
remodel	ɹ iː m ɒ d l̩	ɹ iː . m ɒ . d l̩
remodelled	ɹ iː m ɒ d l̩ d	ɹ iː . m ɒ . d l̩ d
remorseful	ɹ ɪ m ɔː s f ʊ l	ɹ ɪ . m ɔː s . f ʊ l
remorsefulness	ɹ ɪ m ɔː s f ʊ l n ɪ s	ɹ ɪ . m ɔː s . f ʊ l . n ɪ s
remould	ɹ iː m əʊ l d	ɹ iː . m əʊ l d
remounted	ɹ iː m aʊ n t ɪ d	ɹ iː . m aʊ n . t ɪ d
removal vans	ɹ ɪ m uː v l̩ v æ n z	ɹ ɪ . m uː . v l̩ . v æ n z
removed	ɹ ɪ m uː v d	ɹ ɪ . m uː v d
removes	ɹ ɪ m uː v z	ɹ ɪ . m uː v z
removing	ɹ ɪ m uː v ɪ ŋ	ɹ ɪ . m uː . v ɪ ŋ
remunerating	ɹ ɪ m j uː n ə ɹ eɪ t ɪ ŋ	ɹ ɪ . m j uː . n ə . ɹ eɪ . t ɪ ŋ
remunerative	ɹ ɪ m j uː n ə ɹ ə t ɪ v	ɹ ɪ . m j uː . n ə . ɹ ə . t ɪ v
renaissance	ɹ ə n eɪ s ə n s	ɹ ə . n eɪ . s ə n s
rename	ɹ iː n eɪ m	ɹ iː . n eɪ m
renascences	ɹ ɪ n æ s n̩ s ɪ z	ɹ ɪ . n æ . s n̩ . s ɪ z
render	ɹ ɛ n d ə	ɹ ɛ n . d ə
render down	ɹ ɛ n d ə d aʊ n	ɹ ɛ n . d ə . d aʊ n
rendered up	ɹ ɛ n d ə d ʌ p	ɹ ɛ n . d ə d . ʌ p
rendering	ɹ ɛ n d ə ɹ ɪ ŋ	ɹ ɛ n . d ə . ɹ ɪ ŋ
reneges	ɹ ɪ n iː ɡ z	ɹ ɪ . n iː ɡ z
renew	ɹ ɪ n j uː	ɹ ɪ . n j uː
renewed	ɹ ɪ n j uː d	ɹ ɪ . n j uː d
renounced	ɹ ɪ n aʊ n s t	ɹ ɪ . n aʊ n s t
renovate	ɹ ɛ n əʊ v eɪ t	ɹ ɛ . n əʊ . v eɪ t
renovated	ɹ ɛ n əʊ v eɪ t ɪ d	ɹ ɛ . n əʊ . v eɪ . t ɪ d
rent	ɹ ɛ n t	ɹ ɛ n t
rent out	ɹ ɛ n t aʊ t	ɹ ɛ n t . aʊ t
rent-rolls	ɹ ɛ n t ɹ əʊ l z	ɹ ɛ n t . ɹ əʊ l z
rented	ɹ ɛ n t ɪ d	ɹ ɛ n . t ɪ d
reopening	ɹ iː əʊ p ə n ɪ ŋ	ɹ iː . əʊ . p ə . n ɪ ŋ
reorganizations	ɹ ɪ ɔː ɡ ə n aɪ z eɪ ʃ n̩ z	ɹ ɪ . ɔː . ɡ ə . n aɪ . z eɪ . ʃ n̩ z
reorganized	ɹ iː ɔː ɡ ə n aɪ z d	ɹ iː . ɔː . ɡ ə . n aɪ z d
reorientate	ɹ iː ɔː ɹ ɪ ɛ n t eɪ t	ɹ iː . ɔː . ɹ ɪ . ɛ n . t eɪ t
repaid	ɹ iː p eɪ d	ɹ iː . p eɪ d
repainted	ɹ iː p eɪ n t ɪ d	ɹ iː . p eɪ n . t ɪ d
repaints	ɹ iː p eɪ n t s	ɹ iː . p eɪ n t s
repartees	ɹ ɛ p ɑː t iː z	ɹ ɛ . p ɑː . t iː z
repasts	ɹ ɪ p ɑː s t s	ɹ ɪ . p ɑː s t s
repatriate	ɹ iː p æ t ɹ ɪ eɪ t	ɹ iː . p æ . t ɹ ɪ . eɪ t
repatriated	ɹ iː p æ t ɹ ɪ eɪ t ɪ d	ɹ iː . p æ . t ɹ ɪ . eɪ . t ɪ d
repay	ɹ iː p eɪ	ɹ iː . p eɪ
repayable	ɹ iː p eɪ ə b l̩	ɹ iː . p eɪ . ə . b l̩
repaying	ɹ iː p eɪ ɪ ŋ	ɹ iː . p eɪ . ɪ ŋ
repeals	ɹ ɪ p iː l z	ɹ ɪ . p iː l z
repented	ɹ ɪ p ɛ n t ɪ d	ɹ ɪ . p ɛ n . t ɪ d
repertoire	ɹ ɛ p ə t w ɑː	ɹ ɛ . p ə . t w ɑː
repetition	ɹ ɛ p ɪ t ɪ ʃ n̩	ɹ ɛ . p ɪ . t ɪ . ʃ n̩
repine	ɹ ɪ p aɪ n	ɹ ɪ . p aɪ n
repined	ɹ ɪ p aɪ n d	ɹ ɪ . p aɪ n d
replaced	ɹ ɪ p l eɪ s t	ɹ ɪ . p l eɪ s t
replaced by	ɹ ɪ p l eɪ s t b aɪ	ɹ ɪ . p l eɪ s t . b aɪ
replaced with	ɹ ɪ p l eɪ s t w ɪ ð	ɹ ɪ . p l eɪ s t . w ɪ ð
replay	ɹ iː p l eɪ	ɹ iː . p l eɪ
replayed	ɹ iː p l eɪ d	ɹ iː . p l eɪ d
replaying	ɹ iː p l eɪ ɪ ŋ	ɹ iː . p l eɪ . ɪ ŋ
replays	ɹ iː p l eɪ z	ɹ iː . p l eɪ z
replenished	ɹ ɪ p l ɛ n ɪ ʃ t	ɹ ɪ . p l ɛ . n ɪ ʃ t
replicate	ɹ ɛ p l ɪ k eɪ t	ɹ ɛ . p l ɪ . k eɪ t
replied	ɹ ɪ p l aɪ d	ɹ ɪ . p l aɪ d
replied for	ɹ ɪ p l aɪ d f ɔː	ɹ ɪ . p l aɪ d . f ɔː
replies for	ɹ ɪ p l aɪ z f ɔː	ɹ ɪ . p l aɪ z . f ɔː
repoint	ɹ iː p ɔɪ n t	ɹ iː . p ɔɪ n t
repointed	ɹ iː p ɔɪ n t ɪ d	ɹ iː . p ɔɪ n . t ɪ d
report back	ɹ ɪ p ɔː t b æ k	ɹ ɪ . p ɔː t . b æ k
report cards	ɹ ɪ p ɔː t k ɑː d z	ɹ ɪ . p ɔː t . k ɑː d z
report upon	ɹ ɪ p ɔː t ə p ɒ n	ɹ ɪ . p ɔː t . ə . p ɒ n
reported	ɹ ɪ p ɔː t ɪ d	ɹ ɪ . p ɔː . t ɪ d
reported on	ɹ ɪ p ɔː t ɪ d ɒ n	ɹ ɪ . p ɔː . t ɪ d . ɒ n
reported upon	ɹ ɪ p ɔː t ɪ d ə p ɒ n	ɹ ɪ . p ɔː . t ɪ d . ə . p ɒ n
reportedly	ɹ ɪ p ɔː t ɪ d l ɪ	ɹ ɪ . p ɔː . t ɪ d . l ɪ
reports	ɹ ɪ p ɔː t s	ɹ ɪ . p ɔː t s
reports back	ɹ ɪ p ɔː t s b æ k	ɹ ɪ . p ɔː t s . b æ k
reposed on	ɹ ɪ p əʊ z d ɒ n	ɹ ɪ . p əʊ z d . ɒ n
reprehended	ɹ ɛ p ɹ ɪ h ɛ n d ɪ d	ɹ ɛ . p ɹ ɪ . h ɛ n . d ɪ d
represent	ɹ ɛ p ɹ ɪ z ɛ n t	ɹ ɛ . p ɹ ɪ . z ɛ n t
represent to	ɹ ɛ p ɹ ɪ z ɛ n t t uː	ɹ ɛ . p ɹ ɪ . z ɛ n t . t uː
represented to	ɹ ɛ p ɹ ɪ z ɛ n t ɪ d t uː	ɹ ɛ . p ɹ ɪ . z ɛ n . t ɪ d . t uː
repress	ɹ ɪ p ɹ ɛ s	ɹ ɪ . p ɹ ɛ s
repressed	ɹ ɪ p ɹ ɛ s t	ɹ ɪ . p ɹ ɛ s t
repressing	ɹ ɪ p ɹ ɛ s ɪ ŋ	ɹ ɪ . p ɹ ɛ . s ɪ ŋ
reprieve	ɹ ɪ p ɹ iː v	ɹ ɪ . p ɹ iː v
reproached	ɹ ɪ p ɹ əʊ t͡ʃ t	ɹ ɪ . p ɹ əʊ t͡ʃ t
reprobated	ɹ ɛ p ɹ əʊ b eɪ t ɪ d	ɹ ɛ . p ɹ əʊ . b eɪ . t ɪ d
reproduce	ɹ iː p ɹ ə d j uː s	ɹ iː . p ɹ ə . d j uː s
reproduced	ɹ iː p ɹ ə d j uː s t	ɹ iː . p ɹ ə . d j uː s t
reproducible	ɹ iː p ɹ ə d j uː s ə b l̩	ɹ iː . p ɹ ə . d j uː . s ə . b l̩
reproofs	ɹ ɪ p ɹ uː f s	ɹ ɪ . p ɹ uː f s
reprove	ɹ ɪ p ɹ uː v	ɹ ɪ . p ɹ uː v
reps	ɹ ɛ p s	ɹ ɛ p s
repulse	ɹ ɪ p ʌ l s	ɹ ɪ . p ʌ l s
request	ɹ ɪ k w ɛ s t	ɹ ɪ . k w ɛ s t
requisite	ɹ ɛ k w ɪ z ɪ t	ɹ ɛ . k w ɪ . z ɪ t
requisitioned	ɹ ɛ k w ɪ z ɪ ʃ n̩ d	ɹ ɛ . k w ɪ . z ɪ . ʃ n̩ d
requital	ɹ ɪ k w aɪ t l̩	ɹ ɪ . k w aɪ . t l̩
requites	ɹ ɪ k w aɪ t s	ɹ ɪ . k w aɪ t s
reran	ɹ iː ɹ æ n	ɹ iː . ɹ æ n
rerun	ɹ iː ɹ ʌ n	ɹ iː . ɹ ʌ n
rescinded	ɹ ɪ s ɪ n d ɪ d	ɹ ɪ . s ɪ n . d ɪ d
researched	ɹ ɪ s ɜː t͡ʃ t	ɹ ɪ . s ɜː t͡ʃ t
researches	ɹ ɪ s ɜː t͡ʃ ɪ z	ɹ ɪ . s ɜː . t͡ʃ ɪ z
reseat	ɹ iː s iː t	ɹ iː . s iː t
reseated	ɹ iː s iː t ɪ d	ɹ iː . s iː . t ɪ d
resemble	ɹ ɪ z ɛ m b l̩	ɹ ɪ . z ɛ m . b l̩
resembled	ɹ ɪ z ɛ m b l̩ d	ɹ ɪ . z ɛ m . b l̩ d
reset	ɹ iː s ɛ t	ɹ iː . s ɛ t
resettled	ɹ iː s ɛ t l̩ d	ɹ iː . s ɛ . t l̩ d
residual	ɹ ɪ z ɪ d j ʊə l	ɹ ɪ . z ɪ . d j ʊə l
residues	ɹ ɛ z ɪ d j uː z	ɹ ɛ . z ɪ . d j uː z
resignations	ɹ ɛ z ɪ ɡ n eɪ ʃ n̩ z	ɹ ɛ . z ɪ ɡ . n eɪ . ʃ n̩ z
resistances	ɹ ɪ z ɪ s t ə n s ɪ z	ɹ ɪ . z ɪ . s t ə n . s ɪ z
resister	ɹ ɪ z ɪ s t ə	ɹ ɪ . z ɪ . s t ə
resoled	ɹ iː s əʊ l d	ɹ iː . s əʊ l d
resolves	ɹ ɪ z ɒ l v z	ɹ ɪ . z ɒ l v z
resolving	ɹ ɪ z ɒ l v ɪ ŋ	ɹ ɪ . z ɒ l . v ɪ ŋ
resonates	ɹ ɛ z ə n eɪ t s	ɹ ɛ . z ə . n eɪ t s
resort to	ɹ ɪ z ɔː t t uː	ɹ ɪ . z ɔː t . t uː
resorted	ɹ ɪ z ɔː t ɪ d	ɹ ɪ . z ɔː . t ɪ d
respectable	ɹ ɪ s p ɛ k t ə b l̩	ɹ ɪ . s p ɛ k . t ə . b l̩
respectful	ɹ ɪ s p ɛ k t f ʊ l	ɹ ɪ . s p ɛ k t . f ʊ l
respiratory	ɹ ɪ s p aɪ ə ɹ ə t ə ɹ ɪ	ɹ ɪ . s p aɪ . ə . ɹ ə . t ə . ɹ ɪ
respond	ɹ ɪ s p ɒ n d	ɹ ɪ . s p ɒ n d
respondents	ɹ ɪ s p ɒ n d ə n t s	ɹ ɪ . s p ɒ n . d ə n t s
responses	ɹ ɪ s p ɒ n s ɪ z	ɹ ɪ . s p ɒ n . s ɪ z
rest rooms	ɹ ɛ s t ɹ ʊ m z	ɹ ɛ s t . ɹ ʊ m z
rest with	ɹ ɛ s t w ɪ ð	ɹ ɛ s t . w ɪ ð
rest-house	ɹ ɛ s t h aʊ s	ɹ ɛ s t . h aʊ s
restage	ɹ iː s t eɪ d͡ʒ	ɹ iː . s t eɪ d͡ʒ
restaged	ɹ iː s t eɪ d͡ʒ d	ɹ iː . s t eɪ d͡ʒ d
restated	ɹ iː s t eɪ t ɪ d	ɹ iː . s t eɪ . t ɪ d
restatement	ɹ iː s t eɪ t m ə n t	ɹ iː . s t eɪ t . m ə n t
restaurant car	ɹ ɛ s t ə ɹ ɒ̃ː ŋ k ɑː	ɹ ɛ . s t ə . ɹ ɒ̃ː ŋ . k ɑː
restaurant cars	ɹ ɛ s t ə ɹ ɒ̃ː ŋ k ɑː z	ɹ ɛ . s t ə . ɹ ɒ̃ː ŋ . k ɑː z
rested	ɹ ɛ s t ɪ d	ɹ ɛ . s t ɪ d
rested upon	ɹ ɛ s t ɪ d ə p ɒ n	ɹ ɛ s . t ɪ d . ə . p ɒ n
rested with	ɹ ɛ s t ɪ d w ɪ ð	ɹ ɛ s . t ɪ d . w ɪ ð
resting-place	ɹ ɛ s t ɪ ŋ p l eɪ s	ɹ ɛ . s t ɪ ŋ . p l eɪ s
restocked	ɹ iː s t ɒ k t	ɹ iː . s t ɒ k t
restoration	ɹ ɛ s t ə ɹ eɪ ʃ n̩	ɹ ɛ . s t ə . ɹ eɪ . ʃ n̩
restorative	ɹ ɪ s t ɒ ɹ ə t ɪ v	ɹ ɪ . s t ɒ . ɹ ə . t ɪ v
restorer	ɹ ɪ s t ɔː ɹ ə	ɹ ɪ . s t ɔː . ɹ ə
