ran on	ɹ æ n ɒ n	ɹ æ n . ɒ n
ran out	ɹ æ n aʊ t	ɹ æ n . aʊ t
ran upon	ɹ æ n ə p ɒ n	ɹ æ n . ə . p ɒ n
rand	ɹ æ n d	ɹ æ n d
rang with	ɹ æ ŋ w ɪ ð	ɹ æ ŋ . w ɪ ð
range	ɹ eɪ n d͡ʒ	ɹ eɪ n d͡ʒ
range over	ɹ eɪ n d͡ʒ əʊ v ə	ɹ eɪ n d͡ʒ . əʊ . v ə
ranged	ɹ eɪ n d͡ʒ d	ɹ eɪ n d͡ʒ d
ranked	ɹ æ ŋ k t	ɹ æ ŋ k t
ransack	ɹ æ n s æ k	ɹ æ n . s æ k
ransacking	ɹ æ n s æ k ɪ ŋ	ɹ æ n . s æ . k ɪ ŋ
ransom	ɹ æ n s ə m	ɹ æ n . s ə m
ransoms	ɹ æ n s ə m z	ɹ æ n . s ə m z
ranted	ɹ æ n t ɪ d	ɹ æ n . t ɪ d
rap	ɹ æ p	ɹ æ p
rapids	ɹ æ p ɪ d z	ɹ æ . p ɪ d z
rapped	ɹ æ p t	ɹ æ p t
rapped out	ɹ æ p t aʊ t	ɹ æ p t . aʊ t
raps out	ɹ æ p s aʊ t	ɹ æ p s . aʊ t
raptness	ɹ æ p t n ɪ s	ɹ æ p t . n ɪ s
rareness	ɹ ɛə n ɪ s	ɹ ɛə . n ɪ s
rashness	ɹ æ ʃ n ɪ s	ɹ æ ʃ . n ɪ s
rasp	ɹ ɑː s p	ɹ ɑː s p
rat	ɹ æ t	ɹ æ t
rat race	ɹ æ t ɹ eɪ s	ɹ æ t . ɹ eɪ s
rate	ɹ eɪ t	ɹ eɪ t
ratified	ɹ æ t ɪ f aɪ d	ɹ æ . t ɪ . f aɪ d
rating	ɹ eɪ t ɪ ŋ	ɹ eɪ . t ɪ ŋ
ratiocinated	ɹ æ t ɪ ɒ s ɪ n eɪ t ɪ d	ɹ æ . t ɪ . ɒ . s ɪ . n eɪ . t ɪ d
ratiocinates	ɹ æ t ɪ ɒ s ɪ n eɪ t s	ɹ æ . t ɪ . ɒ . s ɪ . n eɪ t s
ration out	ɹ æ ʃ n̩ aʊ t	ɹ æ . ʃ n̩ . aʊ t
rationalizations	ɹ æ ʃ n̩ ə l aɪ z eɪ ʃ n̩ z	ɹ æ . ʃ n̩ . ə . l aɪ . z eɪ . ʃ n̩ z
rationing	ɹ æ ʃ n̩ ɪ ŋ	ɹ æ . ʃ n̩ . ɪ ŋ
rattiest	ɹ æ t ɪ ɪ s t	ɹ æ . t ɪ . ɪ s t
rattle	ɹ æ t l̩	ɹ æ . t l̩
rattle off	ɹ æ t l̩ ɒ f	ɹ æ . t l̩ . ɒ f
rattled	ɹ æ t l̩ d	ɹ æ . t l̩ d
rattled off	ɹ æ t l̩ d ɒ f	ɹ æ . t l̩ d . ɒ f
rattlers	ɹ æ t l̩ ə z	ɹ æ . t l̩ . ə z
rattles through	ɹ æ t l̩ z θ ɹ uː	ɹ æ . t l̩ z . θ ɹ uː
rattletraps	ɹ æ t l̩ t ɹ æ p s	ɹ æ . t l̩ . t ɹ æ p s
rattling	ɹ æ t l̩ ɪ ŋ	ɹ æ . t l̩ . ɪ ŋ
rave about	ɹ eɪ v ə b aʊ t	ɹ eɪ v . ə . b aʊ t
raved about	ɹ eɪ v d ə b aʊ t	ɹ eɪ v d . ə . b aʊ t
ravel	ɹ æ v l̩	ɹ æ . v l̩
ravelled	ɹ æ v l̩ d	ɹ æ . v l̩ d
raves about	ɹ eɪ v z ə b aʊ t	ɹ eɪ v z . ə . b aʊ t
ravioli	ɹ æ v ɪ əʊ l ɪ	ɹ æ . v ɪ . əʊ . l ɪ
ravishment	ɹ æ v ɪ ʃ m ə n t	ɹ æ . v ɪ ʃ . m ə n t
raw deals	ɹ ɔː d iː l z	ɹ ɔː . d iː l z
ray	ɹ eɪ	ɹ eɪ
rayed	ɹ eɪ d	ɹ eɪ d
rays	ɹ eɪ z	ɹ eɪ z
razed	ɹ eɪ z d	ɹ eɪ z d
razor-blades	ɹ eɪ z ə b l eɪ d z	ɹ eɪ . z ə . b l eɪ d z
razored	ɹ eɪ z ə d	ɹ eɪ . z ə d
re	ɹ iː	ɹ iː
re-cover	ɹ iː k ʌ v ə	ɹ iː . k ʌ . v ə
re-echo	ɹ iː ɛ k əʊ	ɹ iː . ɛ . k əʊ
re-echoes	ɹ iː ɛ k əʊ z	ɹ iː . ɛ . k əʊ z
re-form	ɹ iː f ɔː m	ɹ iː . f ɔː m
re-formed	ɹ iː f ɔː m d	ɹ iː . f ɔː m d
reached	ɹ iː t͡ʃ t	ɹ iː t͡ʃ t
reached out	ɹ iː t͡ʃ t aʊ t	ɹ iː t͡ʃ t . aʊ t
reacted against	ɹ ɪ æ k t ɪ d ə ɡ ɛ n s t	ɹ ɪ . æ k . t ɪ d . ə . ɡ ɛ n s t
reacted upon	ɹ ɪ æ k t ɪ d ə p ɒ n	ɹ ɪ . æ k . t ɪ d . ə . p ɒ n
reacting	ɹ ɪ æ k t ɪ ŋ	ɹ ɪ . æ k . t ɪ ŋ
reacting on	ɹ ɪ æ k t ɪ ŋ ɒ n	ɹ ɪ . æ k . t ɪ ŋ . ɒ n
reactionary	ɹ ɪ æ k ʃ n̩ ə ɹ ɪ	ɹ ɪ . æ k . ʃ n̩ . ə . ɹ ɪ
reactor	ɹ ɪ æ k t ə	ɹ ɪ . æ k . t ə
read	ɹ iː d	ɹ iː d
read	ɹ ɛ d	ɹ ɛ d
read into	ɹ iː d ɪ n t uː	ɹ iː d . ɪ n . t uː
read into	ɹ ɛ d ɪ n t uː	ɹ ɛ d . ɪ n . t uː
read through	ɹ iː d θ ɹ uː	ɹ iː d . θ ɹ uː
read through	ɹ ɛ d θ ɹ uː	ɹ ɛ d . θ ɹ uː
read up	ɹ iː d ʌ p	ɹ iː d . ʌ p
read-through	ɹ iː d θ ɹ uː	ɹ iː d . θ ɹ uː
readdress	ɹ iː ə d ɹ ɛ s	ɹ iː . ə . d ɹ ɛ s
readdressed	ɹ iː ə d ɹ ɛ s t	ɹ iː . ə . d ɹ ɛ s t
reading over	ɹ iː d ɪ ŋ əʊ v ə	ɹ iː . d ɪ ŋ . əʊ . v ə
reading-rooms	ɹ iː d ɪ ŋ ɹ ʊ m z	ɹ iː . d ɪ ŋ . ɹ ʊ m z
ready	ɹ ɛ d ɪ	ɹ ɛ . d ɪ
reaffirm	ɹ iː ə f ɜː m	ɹ iː . ə . f ɜː m
reaffirmed	ɹ iː ə f ɜː m d	ɹ iː . ə . f ɜː m d
real	ɹ ɪə l	ɹ ɪə l
real estate	ɹ ɪə l ɪ s t eɪ t	ɹ ɪə l . ɪ . s t eɪ t
real times	ɹ ɪə l t aɪ m z	ɹ ɪə l . t aɪ m z
realistic	ɹ ɪə l ɪ s t ɪ k	ɹ ɪə . l ɪ . s t ɪ k
realize on	ɹ ɪə l aɪ z ɒ n	ɹ ɪə . l aɪ z . ɒ n
realized on	ɹ ɪə l aɪ z d ɒ n	ɹ ɪə . l aɪ z d . ɒ n
reanimate	ɹ iː æ n ɪ m eɪ t	ɹ iː . æ . n ɪ . m eɪ t
reanimates	ɹ iː æ n ɪ m eɪ t s	ɹ iː . æ . n ɪ . m eɪ t s
reapers	ɹ iː p ə z	ɹ iː . p ə z
reappear	ɹ iː ə p ɪə	ɹ iː . ə . p ɪə
reappeared	ɹ iː ə p ɪə d	ɹ iː . ə . p ɪə d
reappears	ɹ iː ə p ɪə z	ɹ iː . ə . p ɪə z
rear-admirals	ɹ ɪə æ d m ə ɹ ə l z	ɹ ɪə . æ d . m ə . ɹ ə l z
reared	ɹ ɪə d	ɹ ɪə d
rearmaments	ɹ ɪ ɑː m ə m ə n t s	ɹ ɪ . ɑː . m ə . m ə n t s
rearmed	ɹ iː ɑː m d	ɹ iː . ɑː m d
rearranged	ɹ iː ə ɹ eɪ n d͡ʒ d	ɹ iː . ə . ɹ eɪ n d͡ʒ d
rearward	ɹ ɪə w ə d	ɹ ɪə . w ə d
reason	ɹ iː z n̩	ɹ iː . z n̩
reasoned	ɹ iː z n̩ d	ɹ iː . z n̩ d
reasoned with	ɹ iː z n̩ d w ɪ ð	ɹ iː . z n̩ d . w ɪ ð
reasonless	ɹ iː z n̩ l ɪ s	ɹ iː . z n̩ . l ɪ s
reassurances	ɹ iː ə ʃ ɔː ɹ ə n s ɪ z	ɹ iː . ə . ʃ ɔː . ɹ ə n . s ɪ z
reassure	ɹ iː ə ʃ ɔː	ɹ iː . ə . ʃ ɔː
reassured	ɹ iː ə ʃ ɔː d	ɹ iː . ə . ʃ ɔː d
rebates	ɹ iː b eɪ t s	ɹ iː . b eɪ t s
rebels	ɹ ɛ b l̩ z	ɹ ɛ . b l̩ z
rebels	ɹ ɪ b ɛ l z	ɹ ɪ . b ɛ l z
rebound on	ɹ ɪ b aʊ n d ɒ n	ɹ ɪ . b aʊ n d . ɒ n
rebounded	ɹ ɪ b aʊ n d ɪ d	ɹ ɪ . b aʊ n . d ɪ d
rebounded upon	ɹ ɪ b aʊ n d ɪ d ə p ɒ n	ɹ ɪ . b aʊ n . d ɪ d . ə . p ɒ n
rebuff	ɹ ɪ b ʌ f	ɹ ɪ . b ʌ f
rebukes	ɹ ɪ b j uː k s	ɹ ɪ . b j uː k s
rebukingly	ɹ ɪ b j uː k ɪ ŋ l ɪ	ɹ ɪ . b j uː . k ɪ ŋ . l ɪ
rebus	ɹ iː b ə s	ɹ iː . b ə s
recalcitrants	ɹ ɪ k æ l s ɪ t ɹ ə n t s	ɹ ɪ . k æ l . s ɪ . t ɹ ə n t s
recaps	ɹ iː k æ p s	ɹ iː . k æ p s
recasts	ɹ iː k ɑː s t s	ɹ iː . k ɑː s t s
recede	ɹ ɪ s iː d	ɹ ɪ . s iː d
receipted	ɹ ɪ s iː t ɪ d	ɹ ɪ . s iː . t ɪ d
received	ɹ ɪ s iː v d	ɹ ɪ . s iː v d
receiving	ɹ ɪ s iː v ɪ ŋ	ɹ ɪ . s iː . v ɪ ŋ
recess	ɹ ɪ s ɛ s	ɹ ɪ . s ɛ s
recessed	ɹ ɪ s ɛ s t	ɹ ɪ . s ɛ s t
recherche	ɹ ə ʃ ɛə ʃ eɪ	ɹ ə . ʃ ɛə . ʃ eɪ
recite	ɹ ɪ s aɪ t	ɹ ɪ . s aɪ t
reckon	ɹ ɛ k ə n	ɹ ɛ . k ə n
reckon in	ɹ ɛ k ə n ɪ n	ɹ ɛ . k ə n . ɪ n
reckon on	ɹ ɛ k ə n ɒ n	ɹ ɛ . k ə n . ɒ n
reckoned	ɹ ɛ k ə n d	ɹ ɛ . k ə n d
reckoned in	ɹ ɛ k ə n d ɪ n	ɹ ɛ . k ə n d . ɪ n
reckoned with	ɹ ɛ k ə n d w ɪ ð	ɹ ɛ . k ə n d . w ɪ ð
reckoned without	ɹ ɛ k ə n d w ɪ ð aʊ t	ɹ ɛ . k ə n d . w ɪ . ð aʊ t
reckoning up	ɹ ɛ k ə n ɪ ŋ ʌ p	ɹ ɛ . k ə . n ɪ ŋ . ʌ p
reckons up	ɹ ɛ k ə n z ʌ p	ɹ ɛ . k ə n z . ʌ p
reclaims	ɹ ɪ k l eɪ m z	ɹ ɪ . k l eɪ m z
recognize	ɹ ɛ k ə ɡ n aɪ z	ɹ ɛ . k ə ɡ . n aɪ z
recoil	ɹ ɪ k ɔɪ l	ɹ ɪ . k ɔɪ l
recoil on	ɹ ɪ k ɔɪ l ɒ n	ɹ ɪ . k ɔɪ l . ɒ n
recollections	ɹ ɛ k ə l ɛ k ʃ n̩ z	ɹ ɛ . k ə . l ɛ k . ʃ n̩ z
recommending to	ɹ ɛ k ə m ɛ n d ɪ ŋ t uː	ɹ ɛ . k ə . m ɛ n . d ɪ ŋ . t uː
recommends to	ɹ ɛ k ə m ɛ n d z t uː	ɹ ɛ . k ə . m ɛ n d z . t uː
recompensed	ɹ ɛ k ə m p ɛ n s t	ɹ ɛ . k ə m . p ɛ n s t
reconcile	ɹ ɛ k ə n s aɪ l	ɹ ɛ . k ə n . s aɪ l
reconciled	ɹ ɛ k ə n s aɪ l d	ɹ ɛ . k ə n . s aɪ l d
reconciled to	ɹ ɛ k ə n s aɪ l d t uː	ɹ ɛ . k ə n . s aɪ l d . t uː
reconciling to	ɹ ɛ k ə n s aɪ l ɪ ŋ t uː	ɹ ɛ . k ə n . s aɪ . l ɪ ŋ . t uː
reconditeness	ɹ ɛ k ə n d aɪ t n ɪ s	ɹ ɛ . k ə n . d aɪ t . n ɪ s
recondition	ɹ iː k ə n d ɪ ʃ n̩	ɹ iː . k ə n . d ɪ . ʃ n̩
reconnoitred	ɹ ɛ k ə n ɔɪ t ə d	ɹ ɛ . k ə . n ɔɪ . t ə d
reconsider	ɹ iː k ə n s ɪ d ə	ɹ iː . k ə n . s ɪ . d ə
reconsideration	ɹ iː k ə n s ɪ d ə ɹ eɪ ʃ n̩	ɹ iː . k ə n . s ɪ . d ə . ɹ eɪ . ʃ n̩
reconstructed	ɹ iː k ə n s t ɹ ʌ k t ɪ d	ɹ iː . k ə n . s t ɹ ʌ k . t ɪ d
record libraries	ɹ ɛ k ɔː d l aɪ b ɹ ə ɹ ɪ z	ɹ ɛ . k ɔː d . l aɪ . b ɹ ə . ɹ ɪ z
recording	ɹ ɪ k ɔː d ɪ ŋ	ɹ ɪ . k ɔː . d ɪ ŋ
recordings	ɹ ɪ k ɔː d ɪ ŋ z	ɹ ɪ . k ɔː . d ɪ ŋ z
recount	ɹ iː k aʊ n t	ɹ iː . k aʊ n t
recover	ɹ ɪ k ʌ v ə	ɹ ɪ . k ʌ . v ə
recovered	ɹ ɪ k ʌ v ə d	ɹ ɪ . k ʌ . v ə d
recreant	ɹ ɛ k ɹ ɪə n t	ɹ ɛ . k ɹ ɪə n t
recreated	ɹ iː k ɹ iː eɪ t ɪ d	ɹ iː . k ɹ iː . eɪ . t ɪ d
recriminate	ɹ ɪ k ɹ ɪ m ɪ n eɪ t	ɹ ɪ . k ɹ ɪ . m ɪ . n eɪ t
recriminated	ɹ ɪ k ɹ ɪ m ɪ n eɪ t ɪ d	ɹ ɪ . k ɹ ɪ . m ɪ . n eɪ . t ɪ d
recrimination	ɹ ɪ k ɹ ɪ m ɪ n eɪ ʃ n̩	ɹ ɪ . k ɹ ɪ . m ɪ . n eɪ . ʃ n̩
recruit	ɹ ɪ k ɹ uː t	ɹ ɪ . k ɹ uː t
recruited	ɹ ɪ k ɹ uː t ɪ d	ɹ ɪ . k ɹ uː . t ɪ d
rectal	ɹ ɛ k t ə l	ɹ ɛ k . t ə l
rectangles	ɹ ɛ k t æ ŋ ɡ l̩ z	ɹ ɛ k . t æ ŋ . ɡ l̩ z
rectangular	ɹ ɛ k t æ ŋ ɡ j ʊ l ə	ɹ ɛ k . t æ ŋ . ɡ j ʊ . l ə
rectified	ɹ ɛ k t ɪ f aɪ d	ɹ ɛ k . t ɪ . f aɪ d
recumbent	ɹ ɪ k ʌ m b ə n t	ɹ ɪ . k ʌ m . b ə n t
recuperate	ɹ ɪ k uː p ə ɹ eɪ t	ɹ ɪ . k uː . p ə . ɹ eɪ t
recur	ɹ ɪ k ɜː	ɹ ɪ . k ɜː
recur to	ɹ ɪ k ɜː t uː	ɹ ɪ . k ɜː . t uː
recurred to	ɹ ɪ k ɜː d t uː	ɹ ɪ . k ɜː d . t uː
recurved	ɹ iː k ɜː v d	ɹ iː . k ɜː v d
recusancy	ɹ ɛ k j ʊ z ə n s ɪ	ɹ ɛ . k j ʊ . z ə n . s ɪ
recycled	ɹ iː s aɪ k l̩ d	ɹ iː . s aɪ . k l̩ d
red deer	ɹ ɛ d d ɪə	ɹ ɛ d . d ɪə
red ensign	ɹ ɛ d ɛ n s aɪ n	ɹ ɛ d . ɛ n . s aɪ n
red flags	ɹ ɛ d f l æ ɡ z	ɹ ɛ d . f l æ ɡ z
red lights	ɹ ɛ d l aɪ t s	ɹ ɛ d . l aɪ t s
red-handed	ɹ ɛ d h æ n d ɪ d	ɹ ɛ d . h æ n . d ɪ d
redact	ɹ ɪ d æ k t	ɹ ɪ . d æ k t
redacted	ɹ ɪ d æ k t ɪ d	ɹ ɪ . d æ k . t ɪ d
redcoats	ɹ ɛ d k əʊ t s	ɹ ɛ d . k əʊ t s
redcurrant	ɹ ɛ d k ʌ ɹ ə n t	ɹ ɛ d . k ʌ . ɹ ə n t
reddened	ɹ ɛ d n̩ d	ɹ ɛ . d n̩ d
redecorate	ɹ iː d ɛ k ə ɹ eɪ t	ɹ iː . d ɛ . k ə . ɹ eɪ t
redeem	ɹ ɪ d iː m	ɹ ɪ . d iː m
redeployment	ɹ iː d ɪ p l ɔɪ m ə n t	ɹ iː . d ɪ . p l ɔɪ . m ə n t
redeploys	ɹ iː d ɪ p l ɔɪ z	ɹ iː . d ɪ . p l ɔɪ z
redid	ɹ iː d ɪ d	ɹ iː . d ɪ d
redistributed	ɹ iː d ɪ s t ɹ ɪ b j uː t ɪ d	ɹ iː . d ɪ s . t ɹ ɪ . b j uː . t ɪ d
redone	ɹ iː d ʌ n	ɹ iː . d ʌ n
redound on	ɹ ɪ d aʊ n d ɒ n	ɹ ɪ . d aʊ n d . ɒ n
redound to	ɹ ɪ d aʊ n d t uː	ɹ ɪ . d aʊ n d . t uː
redress	ɹ iː d ɹ ɛ s	ɹ iː . d ɹ ɛ s
redressed	ɹ iː d ɹ ɛ s t	ɹ iː . d ɹ ɛ s t
redskin	ɹ ɛ d s k ɪ n	ɹ ɛ d . s k ɪ n
reduce to	ɹ ɪ d j uː s t uː	ɹ ɪ . d j uː s . t uː
redundantly	ɹ ɪ d ʌ n d ə n t l ɪ	ɹ ɪ . d ʌ n . d ə n t . l ɪ
reduplicates	ɹ ɪ d j uː p l ɪ k eɪ t s	ɹ ɪ . d j uː . p l ɪ . k eɪ t s
reduplicating	ɹ ɪ d j uː p l ɪ k eɪ t ɪ ŋ	ɹ ɪ . d j uː . p l ɪ . k eɪ . t ɪ ŋ
redwoods	ɹ ɛ d w ʊ d z	ɹ ɛ d . w ʊ d z
reef-knots	ɹ iː f n ɒ t s	ɹ iː f . n ɒ t s
reefed	ɹ iː f t	ɹ iː f t
reefs	ɹ iː f s	ɹ iː f s
reek of	ɹ iː k ɒ v	ɹ iː k . ɒ v
reek with	ɹ iː k w ɪ ð	ɹ iː k . w ɪ ð
reeked	ɹ iː k t	ɹ iː k t
reeking of	ɹ iː k ɪ ŋ ɒ v	ɹ iː . k ɪ ŋ . ɒ v
reel	ɹ iː l	ɹ iː l
reel off	ɹ iː l ɒ f	ɹ iː l . ɒ f
reeled	ɹ iː l d	ɹ iː l d
reels off	ɹ iː l z ɒ f	ɹ iː l z . ɒ f
refashioned	ɹ iː f æ ʃ n̩ d	ɹ iː . f æ . ʃ n̩ d
referable to	ɹ ɪ f ɜː ɹ ə b l̩ t uː	ɹ ɪ . f ɜː . ɹ ə . b l̩ . t uː
refereed	ɹ ɛ f ə ɹ iː d	ɹ ɛ . f ə . ɹ iː d
reference marks	ɹ ɛ f ɹ ə n s m ɑː k s	ɹ ɛ . f ɹ ə n s . m ɑː k s
referenda	ɹ ɛ f ə ɹ ɛ n d ə	ɹ ɛ . f ə . ɹ ɛ n . d ə
refine on	ɹ ɪ f aɪ n ɒ n	ɹ ɪ . f aɪ n . ɒ n
refine upon	ɹ ɪ f aɪ n ə p ɒ n	ɹ ɪ . f aɪ n . ə . p ɒ n
refined	ɹ ɪ f aɪ n d	ɹ ɪ . f aɪ n d
refit	ɹ iː f ɪ t	ɹ iː . f ɪ t
refits	ɹ iː f ɪ t s	ɹ iː . f ɪ t s
reflate	ɹ iː f l eɪ t	ɹ iː . f l eɪ t
reflated	ɹ iː f l eɪ t ɪ d	ɹ iː . f l eɪ . t ɪ d
reflect on	ɹ ɪ f l ɛ k t ɒ n	ɹ ɪ . f l ɛ k t . ɒ n
reflect upon	ɹ ɪ f l ɛ k t ə p ɒ n	ɹ ɪ . f l ɛ k t . ə . p ɒ n
reflects on	ɹ ɪ f l ɛ k t s ɒ n	ɹ ɪ . f l ɛ k t s . ɒ n
reflects upon	ɹ ɪ f l ɛ k t s ə p ɒ n	ɹ ɪ . f l ɛ k t s . ə . p ɒ n
refloated	ɹ iː f l əʊ t ɪ d	ɹ iː . f l əʊ . t ɪ d
refoot	ɹ iː f ʊ t	ɹ iː . f ʊ t
refooted	ɹ iː f ʊ t ɪ d	ɹ iː . f ʊ . t ɪ d
reforestations	ɹ iː f ɒ ɹ ɪ s t eɪ ʃ n̩ z	ɹ iː . f ɒ . ɹ ɪ . s t eɪ . ʃ n̩ z
reforests	ɹ iː f ɒ ɹ ɪ s t s	ɹ iː . f ɒ . ɹ ɪ s t s
reform	ɹ ɪ f ɔː m	ɹ ɪ . f ɔː m
reformatory	ɹ ɪ f ɔː m ə t ə ɹ ɪ	ɹ ɪ . f ɔː . m ə . t ə . ɹ ɪ
refracted	ɹ ɪ f ɹ æ k t ɪ d	ɹ ɪ . f ɹ æ k . t ɪ d
refreshing	ɹ ɪ f ɹ ɛ ʃ ɪ ŋ	ɹ ɪ . f ɹ ɛ . ʃ ɪ ŋ
refrigerate	ɹ ɪ f ɹ ɪ d͡ʒ ə ɹ eɪ t	ɹ ɪ . f ɹ ɪ . d͡ʒ ə . ɹ eɪ t
refrigerating	ɹ ɪ f ɹ ɪ d͡ʒ ə ɹ eɪ t ɪ ŋ	ɹ ɪ . f ɹ ɪ . d͡ʒ ə . ɹ eɪ . t ɪ ŋ
refrigeration	ɹ ɪ f ɹ ɪ d͡ʒ ə ɹ eɪ ʃ n̩	ɹ ɪ . f ɹ ɪ . d͡ʒ ə . ɹ eɪ . ʃ n̩
refuelled	ɹ iː f j ʊə l d	ɹ iː . f j ʊə l d
refugees	ɹ ɛ f j ʊ d͡ʒ iː z	ɹ ɛ . f j ʊ . d͡ʒ iː z
refund	ɹ iː f ʌ n d	ɹ iː . f ʌ n d
refunded	ɹ iː f ʌ n d ɪ d	ɹ iː . f ʌ n . d ɪ d
refurbish	ɹ iː f ɜː b ɪ ʃ	ɹ iː . f ɜː . b ɪ ʃ
refurbishes	ɹ iː f ɜː b ɪ ʃ ɪ z	ɹ iː . f ɜː . b ɪ . ʃ ɪ z
refurbishing	ɹ iː f ɜː b ɪ ʃ ɪ ŋ	ɹ iː . f ɜː . b ɪ . ʃ ɪ ŋ
refusals	ɹ ɪ f j uː z l̩ z	ɹ ɪ . f j uː . z l̩ z
refused	ɹ ɪ f j uː z d	ɹ ɪ . f j uː z d
refutable	ɹ ɛ f j ʊ t ə b l̩	ɹ ɛ . f j ʊ . t ə . b l̩
refute	ɹ ɪ f j uː t	ɹ ɪ . f j uː t
regain	ɹ ɪ ɡ eɪ n	ɹ ɪ . ɡ eɪ n
regale with	ɹ ɪ ɡ eɪ l w ɪ ð	ɹ ɪ . ɡ eɪ l . w ɪ ð
regaled on	ɹ ɪ ɡ eɪ l d ɒ n	ɹ ɪ . ɡ eɪ l d . ɒ n
regarding	ɹ ɪ ɡ ɑː d ɪ ŋ	ɹ ɪ . ɡ ɑː . d ɪ ŋ
regards	ɹ ɪ ɡ ɑː d z	ɹ ɪ . ɡ ɑː d z
regenerated	ɹ ɪ d͡ʒ ɛ n ə ɹ eɪ t ɪ d	ɹ ɪ . d͡ʒ ɛ . n ə . ɹ eɪ . t ɪ d
regenerates	ɹ ɪ d͡ʒ ɛ n ə ɹ eɪ t s	ɹ ɪ . d͡ʒ ɛ . n ə . ɹ eɪ t s
register	ɹ ɛ d͡ʒ ɪ s t ə	ɹ ɛ . d͡ʒ ɪ . s t ə
registrar	ɹ ɛ d͡ʒ ɪ s t ɹ ɑː	ɹ ɛ . d͡ʒ ɪ . s t ɹ ɑː
regret	ɹ ɪ ɡ ɹ ɛ t	ɹ ɪ . ɡ ɹ ɛ t
regrettable	ɹ ɪ ɡ ɹ ɛ t ə b l̩	ɹ ɪ . ɡ ɹ ɛ . t ə . b l̩
regularization	ɹ ɛ ɡ j ʊ l ə ɹ aɪ z eɪ ʃ n̩	ɹ ɛ . ɡ j ʊ . l ə . ɹ aɪ . z eɪ . ʃ n̩
regurgitated	ɹ ɪ ɡ ɜː d͡ʒ ɪ t eɪ t ɪ d	ɹ ɪ . ɡ ɜː . d͡ʒ ɪ . t eɪ . t ɪ d
regurgitating	ɹ ɪ ɡ ɜː d͡ʒ ɪ t eɪ t ɪ ŋ	ɹ ɪ . ɡ ɜː . d͡ʒ ɪ . t eɪ . t ɪ ŋ
regurgitation	ɹ ɪ ɡ ɜː d͡ʒ ɪ t eɪ ʃ n̩	ɹ ɪ . ɡ ɜː . d͡ʒ ɪ . t eɪ . ʃ n̩
rehabilitate	ɹ iː ə b ɪ l ɪ t eɪ t	ɹ iː . ə . b ɪ . l ɪ . t eɪ t
rehash	ɹ iː h æ ʃ	ɹ iː . h æ ʃ
rehashes	ɹ iː h æ ʃ ɪ z	ɹ iː . h æ . ʃ ɪ z
rehearing	ɹ iː h ɪə ɹ ɪ ŋ	ɹ iː . h ɪə . ɹ ɪ ŋ
rehears	ɹ iː h ɪə z	ɹ iː . h ɪə z
rehearsed	ɹ ɪ h ɜː s t	ɹ ɪ . h ɜː s t
rehouses	ɹ iː h aʊ z ɪ z	ɹ iː . h aʊ . z ɪ z
rehousing	ɹ iː h aʊ z ɪ ŋ	ɹ iː . h aʊ . z ɪ ŋ
reified	ɹ eɪ ɪ f aɪ d	ɹ eɪ . ɪ . f aɪ d
reifies	ɹ eɪ ɪ f aɪ z	ɹ eɪ . ɪ . f aɪ z
reign	ɹ eɪ n	ɹ eɪ n
reimburse	ɹ iː ɪ m b ɜː s	ɹ iː . ɪ m . b ɜː s
reimbursed	ɹ iː ɪ m b ɜː s t	ɹ iː . ɪ m . b ɜː s t
reined back	ɹ eɪ n d b æ k	ɹ eɪ n d . b æ k
reined in	ɹ eɪ n d ɪ n	ɹ eɪ n d . ɪ n
reins	ɹ eɪ n z	ɹ eɪ n z
reins in	ɹ eɪ n z ɪ n	ɹ eɪ n z . ɪ n
reinstate	ɹ iː ɪ n s t eɪ t	ɹ iː . ɪ n . s t eɪ t
reinstates	ɹ iː ɪ n s t eɪ t s	ɹ iː . ɪ n . s t eɪ t s
reinsurances	ɹ iː ɪ n ʃ ɔː ɹ ə n s ɪ z	ɹ iː . ɪ n . ʃ ɔː . ɹ ə n . s ɪ z
reinsuring	ɹ iː ɪ n ʃ ɔː ɹ ɪ ŋ	ɹ iː . ɪ n . ʃ ɔː . ɹ ɪ ŋ
reissue	ɹ iː ɪ ʃ uː	ɹ iː . ɪ . ʃ uː
reissues	ɹ iː ɪ ʃ uː z	ɹ iː . ɪ . ʃ uː z
reiterating	ɹ iː ɪ t ə ɹ eɪ t ɪ ŋ	ɹ iː . ɪ . t ə . ɹ eɪ . t ɪ ŋ
rejected	ɹ ɪ d͡ʒ ɛ k t ɪ d	ɹ ɪ . d͡ʒ ɛ k . t ɪ d
rejoices in	ɹ ɪ d͡ʒ ɔɪ s ɪ z ɪ n	ɹ ɪ . d͡ʒ ɔɪ . s ɪ z . ɪ n
rejoin	ɹ iː d͡ʒ ɔɪ n	ɹ iː . d͡ʒ ɔɪ n
rejuvenate	ɹ ɪ d͡ʒ uː v ə n eɪ t	ɹ ɪ . d͡ʒ uː . v ə . n eɪ t
rejuvenates	ɹ ɪ d͡ʒ uː v ə n eɪ t s	ɹ ɪ . d͡ʒ uː . v ə . n eɪ t s
rekindles	ɹ iː k ɪ n d l̩ z	ɹ iː . k ɪ n . d l̩ z
relaid	ɹ iː l eɪ d	ɹ iː . l eɪ d
relate to	ɹ ɪ l eɪ t t uː	ɹ ɪ . l eɪ t . t uː
